pattern,type,category,file,line,extracted_text
,Builtin,other,complex_rust.rs,1,"Complex test file with various patterns
This file demonstrates different types of extractable content"
,Builtin,other,complex_rust.rs,4,"Module documentation
This module handles complex data processing
with multiple functions and patterns
Function documentation
This function processes user input
and returns a formatted response"
,Builtin,other,complex_rust.rs,15,"Error handling function
Returns error messages for validation failures"
rust,Builtin,variables,complex_rust.rs,19,"""Error: input cannot be empty"""
rust,Builtin,other,complex_rust.rs,26,Configuration constants
rust,Builtin,other,complex_rust.rs,30,Global configuration
rust,Builtin,other,complex_rust.rs,34,Initialize logging
rust,Builtin,variables,complex_rust.rs,35,"""Application starting"""
rust,Builtin,other,complex_rust.rs,39,Process user input
rust,Builtin,variables,complex_rust.rs,40,"""test data"""
rust,Builtin,other,complex_rust.rs,44,Validate input
rust,Builtin,variables,complex_rust.rs,46,"""Input validation passed"""
rust,Builtin,other,complex_rust.rs,50,Format string with multiple variables
rust,Builtin,variables,complex_rust.rs,51,"""success"""
rust,Builtin,other,complex_rust.rs,55,Error handling with custom messages
rust,Builtin,variables,complex_rust.rs,56,"""Error: operation failed after 3 attempts"""
rust,Builtin,variables,complex_rust.rs,57,"""Warning: deprecated API usage detected"""
rust,Builtin,other,complex_rust.rs,59,Complex string with special characters
rust,Builtin,other,complex_rust.rs,62,Long string that might need truncation
rust,Builtin,variables,complex_rust.rs,63,"""This is a very long text that should be properly formatted in output without breaking layout and should demonstrate the truncation feature"""
